4.3429,2.7890099999999998,0
2.89259,4.05398,0
3.0810400000000002,4.13574,0
5.81318,3.23553,0
5.5701,6.39647,0
3.3148199999999997,9.02798,0
8.66974,3.43822,0
9.864510000000001,7.46709,0
5.78445,6.31931,0
6.19792,4.22076,0
5.93044,7.663189999999999,0
7.20259,4.75698,0
7.670780000000001,3.65239,0
10.7353,7.243360000000001,0
10.0138,8.132539999999999,0
5.97716,6.51295,0
7.67837,7.249789999999999,0
6.75891,6.866810000000001,0
3.3505599999999998,5.424169999999999,0
7.18784,6.4442900000000005,0
4.52211,6.857010000000001,0
5.246230000000001,1.47186,0
3.7203,6.16994,0
8.342939999999999,3.04905,0
7.97651,5.1169,0
5.89544,8.572230000000001,0
6.93859,3.67109,0
6.7682899999999995,9.65371,0
4.43957,8.49008,0
8.11567,5.00317,0
4.46814,5.16604,0
5.42364,8.62331,0
7.97083,9.30252,0
6.14175,4.16177,0
6.39046,7.222410000000001,0
9.11731,4.3327800000000005,0
7.8811800000000005,8.39147,0
11.5706,5.2696,0
7.198339999999999,3.2893199999999996,0
6.777660000000001,6.9386600000000005,0
4.619680000000001,3.0506900000000003,0
9.634830000000001,4.40862,0
5.84587,5.02506,0
7.0707,8.3296,0
3.69622,6.37956,0
5.87384,7.45982,0
5.0284699999999996,7.064080000000001,0
5.1496,7.57138,0
4.04627,4.20369,0
4.45447,2.33871,0
6.53725,10.5629,0
5.35666,11.2297,0
6.07828,6.00651,0
6.2676300000000005,6.24585,0
7.190869999999999,3.7690599999999996,0
6.43696,7.33475,0
6.46186,6.31612,0
7.55777,7.8791,0
8.19243,4.9581599999999995,0
8.23695,5.06315,0
8.54548,4.4412199999999995,0
5.46512,5.01636,0
2.80068,6.5643199999999995,0
7.55692,6.3326,0
7.21127,11.1372,0
8.79866,9.20227,0
7.222589999999999,5.044980000000001,0
6.807289999999999,4.50124,0
4.32831,5.5736099999999995,0
3.55944,5.414540000000001,0
7.2755600000000005,3.60753,0
4.363230000000001,7.19849,0
7.20625,9.89631,0
6.70887,4.4083,0
4.95043,5.84081,0
5.45622,8.10313,0
5.7693900000000005,3.22319,0
3.32442,4.94493,0
6.81878,6.52316,0
5.07439,4.33978,0
8.952810000000001,6.557910000000001,0
8.73278,6.0697,0
7.99367,5.84183,0
7.58315,7.779669999999999,0
9.24563,4.3844199999999995,0
8.133939999999999,6.04774,0
7.395789999999999,8.9623,0
7.5487,5.23836,0
9.503739999999999,6.32337,0
4.14489,4.00775,0
8.175239999999999,8.03332,0
6.5423800000000005,8.34384,0
6.0048900000000005,-0.205354,1
5.01881,-2.73678,1
3.85829,-1.28475,1
7.539510000000001,0.504605,1
6.69924,0.6333840000000001,1
6.935169999999999,3.67714,1
9.273019999999999,0.023780799999999998,1
8.63771,-2.05501,1
8.10572,-0.467448,1
7.8034300000000005,-1.36129,1
7.718160000000001,-0.6821699999999999,1
7.164460000000001,1.8257599999999998,1
4.2291,-4.31389,1
8.16103,1.54495,1
2.58918,2.01514,1
10.5526,3.8871900000000004,1
4.73896,2.08738,1
5.63189,-2.2349900000000003,1
3.5853699999999997,-0.220552,1
5.07247,-0.97116,1
6.37541,-0.57065,1
3.32449,-2.03192,1
9.32023,0.0324652,1
4.27758,-1.6988599999999998,1
7.84837,0.011275,1
5.90408,-1.3865399999999999,1
2.0407900000000003,-0.409494,1
5.6263,-0.48956400000000005,1
7.4703100000000004,2.91318,1
4.11791,1.41167,1
6.64991,1.50108,1
5.5189699999999995,-0.322486,1
4.934769999999999,-2.70978,1
3.56253,0.6745,1
6.17462,-2.9456599999999997,1
5.97651,5.03606,1
5.18513,-0.0559857,1
5.577030000000001,-0.424738,1
3.52451,-4.91284,1
2.5461400000000003,0.276594,1
7.379519999999999,-2.08165,1
6.818110000000001,-0.502438,1
3.2040900000000003,0.035089300000000004,1
5.09938,0.5260050000000001,1
6.7765699999999995,-0.141263,1
2.80785,4.09929,1
7.86371,-2.7452799999999997,1
6.41868,-0.0871747,1
6.276269999999999,-1.10922,1
7.322489999999999,-2.41316,1
9.24804,-0.6997680000000001,1
8.84383,-2.7778099999999997,1
5.85264,-4.30408,1
7.898039999999999,-1.56996,1
6.674989999999999,-0.337828,1
3.5798400000000004,-0.397119,1
7.50355,-4.34853,1
7.0796600000000005,2.75913,1
3.8660300000000003,3.7713300000000003,1
8.94656,3.2050799999999997,1
4.7510699999999995,0.399731,1
11.1928,4.59396,1
11.6199,-0.149175,1
6.34861,3.2217599999999997,1
9.941930000000001,-4.320530000000001,1
6.5589699999999995,-3.98023,1
8.16376,-1.9247900000000002,1
6.95447,1.05139,1
4.45374,-1.7476599999999998,1
8.36973,-2.74954,1
2.20965,-2.08942,1
5.12937,-1.04162,1
2.14589,0.813138,1
8.67124,0.819658,1
4.39059,-1.15095,1
7.911230000000001,-0.046199000000000004,1
8.87659,0.439296,1
6.45759,1.71593,1
2.9985,-0.760207,1
5.22933,3.93506,1
7.644360000000001,-1.6511,1
5.76536,1.44761,1
5.695,-0.907661,1
5.1256699999999995,1.00688,1
4.8248,-2.95509,1
5.87299,-1.46478,1
7.30025,0.451639,1
4.7407900000000005,-0.757929,1
2.65627,0.717431,1
7.370710000000001,0.55708,1
6.37812,-0.680028,1
7.53505,0.667998,1
7.57959,-2.19257,1
8.83007,1.2696399999999999,1
6.58971,0.45194300000000004,1
7.76722,-3.1674599999999997,1
7.5334699999999994,1.5427899999999999,1
6.12884,0.5980449999999999,1
6.61982,-4.3204400000000005,1
3.7355199999999997,-2.1783900000000003,1
5.45936,-1.9278,1
7.512239999999999,-2.29144,1
8.08113,-2.67391,1
7.09055,1.3636700000000002,1
2.86863,-1.9436400000000003,1
3.3597300000000003,0.813529,1
9.55991,-0.981872,1
9.71813,-1.28565,1
4.34296,-1.71367,1
4.92839,-1.25478,1
5.81527,-0.31401100000000004,1
4.86505,4.063280000000001,1
7.55195,-2.2979,1
6.66702,-2.9975,1
5.18789,-2.27009,1
6.30794,-2.3976,1
2.9781299999999997,0.126048,1
9.539530000000001,-1.76555,1
6.57074,-2.74617,1
7.45776,-3.3885400000000003,1
7.824269999999999,-1.81787,1
5.66677,-0.8859020000000001,1
6.03836,-0.47822200000000004,1
4.97236,-1.9771400000000001,1
6.457330000000001,0.703492,1
9.15881,1.13831,1
3.44953,-1.7294200000000002,1
3.5246199999999996,-0.600816,1
7.10778,4.93236,1
5.88462,-4.14971,1
6.1514,1.17556,1
3.68373,1.32028,1
5.5901,0.0515528,1
6.57804,-2.23984,1
0.728038,-1.21577,1
7.55025,-1.22612,1
4.58252,3.31195,1
6.9933,-3.80715,1
8.193010000000001,1.51938,1
8.49722,2.35295,1
7.36464,-2.31862,1
5.60604,-0.32822199999999996,1
3.15508,-1.78082,1
3.5084,0.7880229999999999,1
6.33142,2.8710000000000004,1
6.3335099999999995,-3.3980099999999998,1
8.423680000000001,3.5486400000000002,1
6.04948,-3.13408,1
4.0216,-2.34075,1
3.82579,2.9131,1
3.2296099999999996,0.9515440000000001,1
7.99712,1.34761,1
7.93393,1.8708,1
6.50743,5.6615,1
5.74932,-1.56657,1
6.40722,0.8461860000000001,1
6.76512,-0.637655,1
6.29849,1.56471,1
7.63916,-1.14463,1
3.14227,-2.23455,1
7.83401,4.028230000000001,1
6.25896,-0.9878600000000001,1
5.67818,0.618563,1
8.272839999999999,1.34948,1
3.58705,2.6877,1
2.87164,-0.143265,1
6.96082,0.348227,1
5.430540000000001,2.08065,1
6.21307,1.9995900000000002,1
5.8350599999999995,-0.391023,1
5.0340300000000004,-0.76276,1
2.88072,1.6147200000000002,1
10.4349,-1.9990900000000003,1
5.3796800000000005,-2.4752400000000003,1
8.384260000000001,2.44285,1
3.3060199999999997,2.235,1
8.46978,-2.95815,1
9.50013,-1.94671,1
6.20105,-4.6706900000000005,1
4.05989,1.32939,1
2.2755400000000003,-1.58322,1
5.21368,1.87094,1
6.779839999999999,0.022709299999999998,1
5.42097,0.977441,1
5.171930000000001,-4.527830000000001,1
4.53328,-3.74741,1
7.90043,-3.6739300000000004,1
7.125039999999999,0.622096,1
2.46928,0.945053,1
7.030880000000001,-2.79915,1
5.798019999999999,2.47212,1
8.80892,2.1599,1
9.2233,-1.9965700000000002,1
8.4746,-0.779464,1
6.836139999999999,-2.92963,1
7.8121,0.804204,1
2.36099,3.3802300000000005,1
5.3448400000000005,0.9806459999999999,1
6.5575,2.1005700000000003,1
4.99936,-1.9219700000000002,1
7.554539999999999,3.03685,1
8.33792,0.241898,1
5.658869999999999,2.72007,1
5.18596,0.476998,1
6.74458,-0.11371600000000001,1
5.43467,-0.283542,1
8.12284,-2.12499,1
2.69151,-2.8035400000000004,1
5.69399,-3.9540900000000003,1
10.9283,1.5971799999999998,1
7.26036,-1.1316700000000002,1
4.9303300000000005,2.16935,1
5.22699,-3.15862,1
0.871015,0.012333,1
6.950760000000001,-1.0928,1
2.79949,-4.56326,1
6.75805,-2.8841799999999997,1
6.88815,2.59233,1
4.84898,-1.22367,1
6.33844,1.87717,1
4.18685,-1.7831,1
3.60063,1.6345100000000001,1
4.94211,-5.28946,1
5.65928,-0.75612,1
3.3852599999999997,-3.02599,1
8.449010000000001,-0.637495,1
7.3777,-0.00804024,1
7.721839999999999,-0.609887,1
6.26063,3.71083,1
3.30215,-4.65305,1
3.41939,-2.84539,1
8.1058,1.5459,1
10.4686,6.66246,1
7.23537,-0.461017,1
5.62504,1.1268799999999999,1
4.01771,1.89895,1
7.7210399999999995,-0.342913,1
7.93065,0.249349,1
6.9789699999999995,-1.43509,1
5.85608,-2.0051400000000004,1
6.62783,-0.611762,1
5.81819,0.983158,1
5.92877,0.9225959999999999,1
8.01026,-1.17834,1
6.29734,-0.815275,1
8.06076,-0.20576999999999998,1
6.8296399999999995,-2.2564900000000003,1
6.30436,-2.5295099999999997,1
4.81378,0.307284,1
6.83617,-2.85463,1
2.02778,2.90331,1
-1.90293,8.08737,1
1.7665099999999998,6.31639,1
-0.86431,3.51395,1
2.19612,8.51581,1
0.666407,3.20355,1
1.11795,9.624830000000001,1
0.624855,4.47475,1
-1.2644799999999998,6.6750300000000005,1
-0.7784909999999999,6.13486,1
-3.71486,6.35283,1
2.83216,8.30588,1
0.637232,8.78646,1
-1.55316,5.56971,1
-2.51517,6.69186,1
1.06504,5.54744,1
1.3649799999999999,7.0049399999999995,1
-2.43371,5.61191,1
2.20383,3.96257,1
1.76177,10.1609,1
0.46901400000000004,5.11932,1
1.35881,5.35495,1
1.55576,6.2364,1
1.31863,5.57603,1
1.52672,10.0789,1
-2.06968,7.7045,1
-4.01906,3.8582099999999997,1
-0.9453469999999999,8.72949,1
0.099678,4.38325,1
-2.3269,5.37138,1
-0.44704399999999994,3.18502,1
-0.289775,2.76963,1
-3.11232,5.45228,1
2.89659,4.65399,1
-4.01729,6.0023800000000005,1
-1.9262099999999998,7.19188,1
-0.659285,7.47134,1
1.3324,6.0139,1
0.637058,5.2059,1
1.6176700000000002,4.553,1
5.05617,6.845160000000001,1
1.11646,5.68947,1
-0.7229899999999999,4.63269,1
-3.0222700000000002,2.8528599999999997,1
-3.7717099999999997,7.3366,1
0.976125,7.10382,1
-0.122011,6.972860000000001,1
1.10556,8.9693,1
-0.311151,3.29072,1
-0.454599,3.9714099999999997,1
-1.13161,2.9758400000000003,1
1.2303600000000001,6.11395,1
1.16715,6.35966,1
-3.11662,6.24791,1
-4.77564,7.45967,1
0.431304,1.60286,1
0.0354838,10.0818,1
1.93537,3.6414400000000002,1
0.722494,7.97495,1
1.3663100000000001,5.67349,1
-3.96781,1.27175,1
0.98355,4.83167,1
-1.11436,1.04767,1
0.17185599999999998,8.56644,1
-0.919924,6.86655,1
2.43096,7.89168,1
0.42962,6.40153,1
-1.63709,5.5871900000000005,1
1.36051,8.00658,1
1.3630000000000002,9.75779,1
-1.69173,3.75202,1
-0.096861,7.33878,1
1.4769700000000001,9.714839999999999,1
-0.0823612,6.54474,1
-0.579155,8.43295,1
1.77125,3.8216900000000003,1
0.849675,7.88105,1
0.43632200000000004,3.5833800000000005,1
-0.655933,9.18518,1
1.2708899999999999,5.32841,1
-1.6581400000000002,4.8076,1
2.8041400000000003,8.60242,1
-0.522894,3.64869,1
-3.9251300000000002,2.2791099999999997,1
-2.30785,0.621916,1
0.801951,6.9566,1
1.48613,3.06155,1
2.34584,2.7267,1
0.0678223,5.1515699999999995,1
4.258830000000001,5.66303,1
-0.8300350000000001,5.206259999999999,1
-1.97053,6.74447,1
-0.330496,8.87524,1
3.5175199999999998,3.3601699999999997,1
2.36915,5.29014,1
-3.0687,8.48433,1
5.9539,8.70469,1
-0.05993250000000001,8.01545,1
-0.086594,6.05457,1
0.0437721,9.48085,1
2.0105299999999997,8.266110000000001,1
1.5788200000000001,10.2263,1
-0.192926,6.04723,1
-3.4252199999999995,4.78124,1
2.43407,5.86683,1
0.269024,2.25937,1
1.42139,7.519710000000001,1
-0.46438599999999997,8.28865,1
-0.34482399999999996,4.47128,1
-1.7278200000000001,6.1526,1
-4.95003,7.03535,1
1.09369,4.56597,1
0.874273,4.17967,1
-1.04651,1.8634700000000002,1
-0.0243601,7.582389999999999,1
-0.375475,7.8639399999999995,1
-1.75483,6.675260000000001,1
5.27706,5.20587,1
-0.276468,5.23476,1
-3.0321700000000003,6.1515,1
-0.9257190000000001,6.5047,1
-2.00127,6.2674,1
-1.26836,5.9375800000000005,1
-0.672495,7.012560000000001,1
-2.56802,4.55961,1
-0.7982779999999999,5.418069999999999,1
-2.32104,6.87427,1
-4.16528,7.0151699999999995,1
-1.7742,7.2581,1
-0.886717,4.43231,1
-4.7397599999999995,6.2234300000000005,1
-2.6305,2.71448,1
1.95475,6.7679100000000005,1
2.37378,6.6434,1
-2.04304,2.3212,1
5.29354,5.8037,1
-2.40085,4.4237,1
-2.1902,6.14352,1
0.8902030000000001,5.1220099999999995,1
-2.63203,8.85674,1
-1.9673200000000002,7.82856,1
-0.556545,3.7386699999999995,1
3.1442900000000003,6.934710000000001,1
-0.0104911,6.83438,1
-0.08131039999999999,5.55834,1
2.2219700000000002,5.53167,1
0.431788,6.6694,1
-6.13967,7.02608,1
1.21559,7.02842,1
1.91625,7.69457,1
-1.8405,6.2158,1
1.47759,5.29131,1
-0.28952,8.92869,1
1.88995,5.31191,1
-1.05826,7.463260000000001,1
3.4345199999999996,3.23192,1
1.6452200000000001,6.70702,1
-0.29629099999999997,4.2122,1
4.9417,0.819651,1
0.45314,4.2186900000000005,1
-0.507812,2.67021,1
2.46943,5.57827,1
2.37966,4.80848,1
0.058936,4.56131,1
-1.77847,9.68505,1
-1.73015,8.13405,1
-4.15832,6.975789999999999,1
3.24103,7.484039999999999,1
1.8762599999999998,8.22296,1
2.99106,5.99333,1
1.9259099999999998,7.3261,1
1.0895700000000001,-0.07314730000000001,1
-1.58396,7.949,1
1.40444,4.41619,1
0.7168260000000001,0.640888,1
-1.1926,9.09258,1
-2.68987,3.10161,1
-0.645668,5.29526,1
-1.66788,7.7930600000000005,1
0.167535,4.98793,1
-2.08754,6.26778,1
2.43296,0.28168499999999996,1
4.163959999999999,7.04038,1
2.19707,6.775519999999999,1
0.9400379999999999,7.123639999999999,1
1.0119,8.43489,1
0.7316560000000001,7.05947,1
-2.78706,3.7031400000000003,1
-2.76883,6.47619,1
1.72002,6.53578,1
1.9147900000000002,8.10122,1
0.326388,5.05087,1
-4.41556,5.72239,1
1.22918,7.864319999999999,1
4.21319,8.56657,1
-2.56648,4.23383,1
-2.77354,4.67139,1
-1.53454,5.30659,1
-1.5736,3.4372199999999995,1
0.165042,7.18479,1
0.608973,6.3172,1
1.31495,4.52084,1
-2.1727,5.33665,1
0.09902639999999999,4.3634900000000005,1
-1.95983,6.4126900000000004,1
-0.550222,8.77719,1
-3.66954,5.2038,1
-0.762789,5.6016,1
2.42157,8.138530000000001,1
-1.35415,6.06616,1
-0.297456,6.63312,1
-0.519034,9.72772,1
-2.71007,2.992,1
-2.34717,4.73954,1
-2.97582,7.491289999999999,1
1.75368,5.963419999999999,1
3.3195099999999997,2.9207,1
-1.02378,3.78833,1
-0.255732,4.06837,1
2.36282,6.317,1
-1.48999,4.78218,1
-0.065558,5.956119999999999,1
-2.80801,8.02408,1
-2.25268,7.8395,1
-3.0897200000000002,5.90624,1
0.173236,9.30107,1
-0.238037,6.7610399999999995,1
-1.5811600000000001,6.641780000000001,1
2.51992,7.03533,1
4.1658800000000005,6.85785,1
-1.7658,6.398,1
1.41131,6.58873,1
0.386252,6.75404,1
1.9294200000000001,9.258230000000001,1
1.07195,6.399369999999999,1
-0.234565,5.38178,1
0.0701485,9.19135,1
-1.15226,4.22655,1
-2.0418,6.7503899999999994,1
-1.88608,3.8683699999999996,1
-1.0656,2.98466,1
-1.94606,5.91084,1
4.17587,4.07805,1
-1.51166,4.80485,1
0.7391310000000001,8.53411,1
0.8715069999999999,8.93173,1
0.19456199999999998,6.47169,1
0.471925,3.4725800000000002,1
-0.284288,7.48915,1
2.1101799999999997,6.19241,1
-1.44787,0.300711,0
1.75649,3.7524800000000003,0
0.166174,0.762549,0
-0.236394,0.81018,0
1.6596400000000002,-1.9417799999999998,0
3.07197,-1.9339400000000002,0
-2.46225,0.0478043,0
-2.6762900000000003,-1.9002299999999999,0
0.402025,2.85932,0
2.75031,-1.8141200000000002,0
-0.71307,1.03518,0
2.5331,2.7044599999999996,0
-2.38219,0.937234,0
-2.84072,0.39473800000000003,0
2.29407,2.46005,0
-1.18268,-0.987483,0
-1.7872700000000001,-0.797529,0
0.5200170000000001,-0.439659,0
2.95172,-0.41066,0
2.21826,-1.9011900000000002,0
-1.20183,-2.9184900000000003,0
-2.05413,3.29546,0
-2.6844200000000003,-1.83267,0
3.04809,-5.404319999999999,0
1.7069400000000001,1.41277,0
-2.5723700000000003,2.02195,0
1.0857,0.35954200000000003,0
-2.12775,-2.39665,0
2.6783,-1.1801,0
0.63753,3.9609400000000003,0
0.890798,1.97331,0
-0.00751837,0.136178,0
-0.169659,-0.447,0
-0.351842,0.28801,0
2.0874599999999996,-1.9890400000000001,0
-0.658451,1.01231,0
2.71149,1.80749,0
-0.949451,-1.5057200000000002,0
-2.93696,0.494659,0
-0.7663760000000001,-0.1076,0
0.8935549999999999,-4.49086,0
-0.892099,2.41528,0
-3.9514099999999996,2.15025,0
4.67601,0.148954,0
1.0403,-1.21564,0
4.64698,-0.296205,0
4.9583,-1.0475,0
-2.02336,-0.17083199999999998,0
-2.72043,0.00395106,0
2.3831599999999997,0.87516,0
2.13731,-2.1303900000000002,0
1.27692,-1.5911899999999999,0
2.04088,-2.62414,0
1.35768,-3.97897,0
3.60298,1.63196,0
0.725923,0.566342,0
0.168008,-2.03178,0
1.46043,0.324414,0
2.9169,2.00318,0
0.48184499999999997,-1.0867799999999999,0
-1.81014,0.656528,0
3.6846300000000003,1.18731,0
-1.7729400000000002,-0.219129,0
-2.6684200000000002,0.406521,0
-2.96738,1.82463,0
-1.16855,-0.228096,0
-0.14643699999999998,1.2785600000000001,0
1.57588,-3.23956,0
-0.992663,2.57762,0
2.3631,-1.9502099999999998,0
-0.700995,0.536133,0
-1.61242,0.44045200000000007,0
-0.8297120000000001,1.00376,0
1.38406,-0.354549,0
-1.81283,-0.790834,0
1.5093299999999998,0.487079,0
1.78485,-0.127609,0
-2.5947,-1.8353700000000002,0
3.0489900000000003,-1.98091,0
1.53677,2.4216900000000003,0
-0.268874,-2.34666,0
5.52301,1.93924,0
-0.181509,0.993791,0
-0.197355,-0.16227,0
-0.423129,0.457362,0
2.43971,-0.21826399999999999,0
1.58391,1.12715,0
-1.6428599999999998,-1.01781,0
-0.40358299999999997,-0.732989,0
2.65308,-0.460631,0
0.13483599999999998,-0.443483,0
-0.8594440000000001,-4.83755,0
1.84621,-0.6045470000000001,0
2.1663,1.30313,0
-0.283368,-0.199745,0
-1.66917,-0.77593,0
3.6486099999999997,-2.17131,0
0.335432,-0.14546099999999998,0
0.591039,-0.691381,0
0.452564,2.1635,0
1.80777,-0.667409,0
0.605546,0.0254962,0
-3.37413,0.35628699999999996,0
-3.6316599999999997,2.83141,0
3.6939300000000004,2.64975,0
-0.155889,-1.48842,0
3.8910400000000003,-0.0821235,0
4.2976,3.00754,0
-0.330494,2.99032,0
-1.14685,-1.27747,0
-0.315781,-0.8440549999999999,0
2.78817,1.31276,0
0.140139,1.0391299999999999,0
-0.369138,-1.54487,0
2.83137,-3.7442599999999997,0
0.7823220000000001,-2.0979,0
-0.5349430000000001,1.48811,0
-0.975366,-1.21564,0
1.5377299999999998,-1.12042,0
-0.8589479999999999,-0.9772850000000001,0
0.830031,2.8986099999999997,0
0.857237,-2.12878,0
0.786975,-1.29328,0
-0.33161599999999997,1.45299,0
1.4573,0.291004,0
0.661925,1.81805,0
1.9740900000000001,1.79215,0
-3.0423299999999998,-0.232775,0
0.753684,1.22716,0
1.39285,1.50001,0
-0.826567,1.7452299999999998,0
-3.86655,-2.76241,0
2.30322,-1.7719200000000002,0
1.6724,0.47212,0
-0.157073,1.8418299999999999,0
-1.6976200000000001,1.9219099999999998,0
-2.0854,0.09643260000000001,0
2.68635,4.60259,0
3.12807,-0.9299129999999999,0
-3.7511,0.970757,0
0.786027,-2.77921,0
1.7776900000000002,-0.973635,0
-1.51363,0.46941400000000005,0
-2.8331,-1.98826,0
0.579608,-0.666895,0
-3.8923300000000003,1.08762,0
2.47296,-0.48081,0
1.3391600000000001,-0.168749,0
-0.918176,2.8224400000000003,0
-5.13203,-0.617858,0
0.684984,0.8306520000000001,0
1.9697799999999999,-1.68583,0
0.642571,0.949917,0
2.32848,-0.7490899999999999,0
4.30777,-0.564932,0
1.6983400000000002,-5.38589,0
-0.9465469999999999,1.1321700000000001,0
1.5985,-3.4278,0
0.9725229999999999,-0.571811,0
0.609742,0.251508,0
-1.96648,3.07495,0
4.67629,0.166561,0
1.0216100000000001,2.18473,0
-0.281573,-1.64008,0
-1.7664099999999998,0.217782,0
-0.986283,-2.12898,0
2.70549,-0.12370199999999999,0
-1.56713,-2.35451,0
0.8580959999999999,-0.369566,0
1.01465,1.89042,0
0.154091,-1.63405,0
-0.579583,-1.8587900000000002,0
1.32384,0.815153,0
0.08088530000000001,0.189138,0
3.00189,0.833134,0
-0.252299,-3.5673199999999996,0
5.490819999999999,-1.4813,0
-0.187841,-0.12698800000000002,0
1.8630099999999998,-0.693337,0
0.5219600000000001,0.354385,0
-0.395254,-2.24758,0
-0.605766,-4.85222,0
2.16764,-0.311814,0
-0.49478500000000003,-0.640115,0
1.14063,-0.9099309999999999,0
-1.9185299999999998,-1.46042,0
3.6775900000000004,-0.944235,0
3.47825,-2.14059,0
1.3107799999999998,0.83191,0
3.97455,-1.06131,0
0.948945,1.00981,0
-3.91234,-3.43795,0
-0.13582,1.23129,0
0.8491040000000001,-0.210371,0
-3.13593,-0.695068,0
1.20583,-1.28969,0
1.12361,2.89624,0
-2.09528,-2.6127,0
2.69018,-0.945095,0
2.36497,-1.08259,0
-0.527881,-2.53228,0
1.49894,3.68816,0
4.17716,-0.395879,0
-2.83397,-2.89699,0
-1.57305,-1.12032,0
1.19656,2.54922,0
2.29553,2.30515,0
0.885437,1.66435,0
0.9883930000000001,-0.7563350000000001,0
-0.7241390000000001,-5.84513,0
-2.02523,-1.3231600000000001,0
4.43719,0.183355,0
0.8393709999999999,-0.647492,0
-5.6814,0.7021930000000001,0
-0.21859800000000001,1.5720100000000001,0
-2.18367,1.40021,0
0.376454,-1.59503,0
4.8958699999999995,3.0664599999999997,0
0.150642,-0.21213200000000001,0
-3.4539699999999995,0.565817,0
